Id,Rating
1,3.1660984270786514
2,2.311147406708302
3,3.2221795905606223
4,4.168201347525377
5,4.35962860438169
6,1.538006451696457
7,3.749404973275661
8,3.9872428807830027
9,3.5600651883359316
10,4.636219539118134
11,2.5512868877577928
12,3.923809007209999
13,4.178625165856052
14,3.7093833476793923
15,4.274169480024535
16,3.2927684367138355
17,3.164785428741416
18,3.4172930918189324
19,4.7921917929395805
20,2.489837064883886
21,3.3371882814293037
22,1.8115406730369923
23,2.56226232456344
24,4.353678136229813
25,3.148870700939893
26,3.221993789895453
27,3.072916490192706
28,3.4860504401696497
29,3.940240759776016
30,3.087845154595081
31,3.37371261548445
32,3.502314747272253
33,3.5695034010600386
34,3.8122432861203133
35,4.526048556020008
36,2.589956443040296
37,2.9105307033633396
38,2.373343105221556
39,3.5293250978722117
40,4.557082874768597
41,3.181083098664966
42,1.4422443157166853
43,4.3106597400171385
44,3.3167912766194627
45,3.9304001678701908
46,2.7606291880347404
47,2.8025002565313644
48,2.9963687231298217
49,2.525420181513017
50,3.0288257327305423
51,2.7140925076045948
52,2.7396679558141885
53,4.080516616130588
54,4.519352340686745
55,3.581529302656287
56,3.6165498092310884
57,3.468039294029078
58,3.1651322494574057
59,4.109823480499523
60,3.5128826089764567
61,4.239974206065999
62,3.071772801068046
63,1.536886338161727
64,2.9821904448769794
65,4.228809890166044
66,2.3489667410967923
67,4.239417025520768
68,1.0
69,3.791899167768287
70,3.264517259069563
71,2.426996859214773
72,3.53600603164126
73,3.656823434292257
74,3.1762115481585673
75,1.3906130608075005
76,4.407890559763089
77,3.6011818352379605
78,2.783355806106636
79,4.763658411016695
80,4.846329516040808
81,4.385840568003429
82,2.93467184389371
83,3.8818810335997083
84,3.5582613683164177
85,4.236899393438293
86,3.9335150023588747
87,3.426746323182399
88,3.318951986605363
89,5.0
90,3.930891417938199
91,2.7186554200175186
92,4.010664587418903
93,4.488299076029502
94,4.1529674261919
95,3.878650522078504
96,2.1714866987519414
97,3.1596277406041655
98,3.3954284353776445
99,3.8897952207451105
100,3.5805508482690556
101,4.23769877647684
102,3.214051040680889
103,4.592214280679589
104,4.401614916642057
105,4.329623460247846
106,4.059306143945907
107,3.8448857914364165
108,2.8778592836992765
109,3.384374991915928
110,4.544711301279378
111,1.8744240413966753
112,4.364405755256735
113,4.829371636872539
114,3.2127180583298918
115,4.189365461409595
116,3.029125401239555
117,4.497745775663196
118,4.068253910372775
119,4.2019763430926895
120,4.251881515394775
121,3.579659789566178
122,2.7973114247196436
123,3.351240931196398
124,3.8942447184870352
125,4.992463907720095
126,3.6705205342721228
127,2.8254915095937703
128,2.4256658698873754
129,3.6679389988765947
130,3.700843934591944
131,3.1672167236991986
132,3.930020560221463
133,3.8836848398166754
134,2.7376806703302594
135,3.877817865362764
136,3.940285916161945
137,3.8455987094532746
138,4.301532331452201
139,4.243805315866168
140,3.723546223708189
141,2.808242604324865
142,4.125929634788572
143,4.233499730269794
144,4.218282321490349
145,3.76402115273817
146,3.8959186212597667
147,4.074511111929832
148,3.4582873770408593
149,4.43060853696371
150,3.543453492721103
151,3.772327894848209
152,4.96321616522069
153,4.393680154543959
154,1.991282319229812
155,4.348368893385263
156,4.058457747462129
157,3.4462673952855423
158,3.002115699151571
159,2.033593673217136
160,2.1434841550681956
161,4.408786651628051
162,4.497381739129926
163,3.5334447793209542
164,3.4717591061261484
165,4.014902322825803
166,2.831566033018032
167,2.7749713272861443
168,3.6905720518268716
169,4.329754437966508
170,2.9019480340882433
171,2.5000611288299917
172,3.8467284926098597
173,3.949819879386944
174,4.567262079073128
175,3.2063835097812334
176,2.698247723523575
177,3.5411066130628472
178,3.07676421380507
179,2.741082833630652
180,3.4486896720531957
181,3.3924591989851898
182,3.7913492213482454
183,2.7159395898281935
184,4.0295635056513195
185,4.799693659494663
186,3.314769908593031
187,3.8500159805172443
188,4.200161411028709
189,3.099815484006889
190,4.169523641569062
191,4.069581001838507
192,3.512582764305651
193,3.7354478919833736
194,2.7076660631727614
195,3.045328137029595
196,2.54296768595682
197,4.0714403339102665
198,2.902872873944392
199,2.565421496134615
200,2.136200603424202
201,2.1945071142366017
202,3.14808462113572
203,4.556040758534627
204,3.448081417044021
205,4.578929806483891
206,3.0236213239393113
207,3.2397736154072985
208,3.761868716100749
209,1.9584252493033927
210,3.165900704878454
211,4.348442789676073
212,3.5631542054898784
213,4.344822482682835
214,3.880795488292197
215,3.7878805853187685
216,4.235501839769887
217,4.35307020974604
218,3.1827604518515313
219,4.169178358321309
220,4.78981768189849
221,3.119818862773596
222,3.9193525222745476
223,3.66406343193277
224,3.6277021827541915
225,2.0726412110581687
226,2.0704129456200855
227,4.386866815785739
228,2.5598661854745766
229,4.903707218374269
230,3.2443055168798796
231,3.41392975748524
232,4.075772997416363
233,3.466709576703712
234,4.189687202227313
235,4.5820298446085195
236,3.8708037895189547
237,3.830216289786516
238,4.052654088065682
239,3.4927791721650614
240,4.091340984987017
241,3.694456500378443
242,3.5639337629534324
243,1.7140459173511113
244,4.765420292788469
245,4.022931210168005
246,2.8940513596119657
247,3.0419019508052707
248,2.7880163885199036
249,3.9701860167090626
250,3.3910784502739317
251,4.2076184764666
252,4.094785363671133
253,3.0231146110701137
254,2.5023787887858666
255,4.536942965028334
256,4.803087705041643
257,5.0
258,3.7244809149628333
259,4.021858485478954
260,4.764550617997942
261,2.8983144951964377
262,3.973271086449465
263,3.467496335543192
264,3.6317688399495065
265,4.244502961847382
266,2.2091073369924707
267,4.000705955356465
268,4.311051995807231
269,3.409162953970195
270,2.934548427662456
271,2.674686781462311
272,4.042094168999504
273,3.485963945642909
274,4.727662515541099
275,2.7562285658490993
276,2.916421749390866
277,4.149827732400149
278,4.133857819923413
279,4.351041142179833
280,4.1798263037463945
281,3.7685066334757273
282,2.606520704646757
283,4.089383723209909
284,3.9851574673630177
285,4.2068528968603305
286,3.440186496425896
287,4.207466026855484
288,4.19881637129092
289,2.878832258875242
290,4.609692247604861
291,4.769685781248441
292,3.7722250827379606
293,2.730907861004243
294,3.668834315793753
295,3.606088523910071
296,2.038412995360035
297,4.4975289530461
298,3.914116672171324
299,3.7122414871249387
300,3.8505956042528755
301,4.071189348621405
302,2.5392980650573365
303,3.7165346545996196
304,1.0498790998390342
305,2.4041961292403764
306,1.0
307,3.494629673017542
308,3.280899592788699
309,3.0158245090448115
310,2.4552411064740896
311,3.5272686417229466
312,3.364423835453759
313,3.910547847076332
314,3.0782499106962558
315,1.864937031400565
316,4.760532888848106
317,3.8095924254355884
318,4.422940831919504
319,3.9333993711739206
320,4.087411337302938
321,3.937166121651145
322,2.5833669566401496
323,3.3155910828114568
324,3.6676184359314687
325,2.5212907532248954
326,3.314588857411192
327,4.245231765811725
328,4.282826214534954
329,3.7283418596605
330,4.011209300622165
331,4.5465976872867655
332,3.7191712122469243
333,4.100968784544279
334,2.6744749517937496
335,2.3812534224446367
336,3.8119117739251536
