1635;1914
2077;2124
3507;1582
1117;2857
5298;3281
2010;91
4169;908
3864;3461
3768;2120
3626;1775
1281;511
5236;3359
3760;893
4932;1896
2561;1124
1527;1009
5324;358
5433;1215
424;528
3762;3593
4117;24
3411;2192
710;3034
3853;700
5737;3306
4604;972
5015;2237
2888;2175
2997;1730
1207;2483
2529;1824
2148;1353
4497;2978
4651;722
2227;1179
5659;80
710;3476
22;429
3992;1946
1764;3503
157;359
1447;2442
1988;1205
4987;1609
999;2535
5693;981
5185;343
2444;1913
1425;2218
5782;358
208;2794
4928;5
331;1638
5550;1782
1641;1306
4948;2463
45;2882
3626;2712
2100;2973
2454;1897
5512;628
1841;3702
1159;973
4699;351
3410;1197
3311;203
1338;1200
1794;174
4223;1766
5803;1928
4386;2256
2664;3274
3823;2938
1599;1824
4407;1433
4298;2525
4823;2889
4064;574
5874;1172
3001;1018
4103;594
1587;727
2072;2884
3033;467
5023;2558
452;3219
3727;1929
4302;2216
3681;347
1539;1157
1880;1795
1628;1023
450;1849
4151;1153
3336;1564
5883;2404
3643;333
3563;1815
541;2204
2526;2883
2676;1734
5746;2794
2211;1159
2979;1
5099;175
2733;2948
4930;2470
3675;3257
1124;2761
2114;1132
978;1050
3299;32
3688;932
1741;1936
2704;1105
1820;3671
2061;3686
1000;575
5000;2222
4364;29
1004;1728
1214;3550
3499;119
1572;107
3163;1067
3514;2821
5840;2456
1780;640
5448;854
1086;3461
1496;2566
4701;217
146;2275
752;3278
8;39
2665;3273
839;2222
4918;803
1694;2737
380;229
1329;3476
678;1167
3514;1493
3841;1117
5264;3294
3518;2776
392;1152
900;3178
533;1126
4473;2476
3442;1886
505;580
4973;971
1219;1688
6023;1738
73;3623
1658;522
1451;1364
2847;1575
2076;1605
4951;862
5783;2232
4920;3504
1321;1295
1392;2848
643;2502
1880;3024
6014;968
1260;1015
5706;1697
1366;1807
5338;1832
637;540
732;16
3829;1547
3312;3041
4819;314
5811;2512
3410;69
3054;1155
1246;3219
4579;348
5878;1053
1667;594
3792;3033
5260;3187
4206;107
2572;1024
1931;2323
3740;2042
3391;739
3072;194
5234;462
4524;221
4800;1467
4621;2506
712;2014
5131;1739
1941;2197
4510;1052
2109;706
4791;2079
5489;2375
319;522
3185;175
3848;2456
4079;2512
5329;1127
3618;168
3425;781
3999;1564
3563;1588
75;1107
4520;579
5333;3245
594;1920
669;1261
4830;575
2309;2204
17;310
1617;69
314;955
1010;1774
5539;2952
4615;1508
3942;1836
3031;2401
349;3518
3990;1067
3444;218
4666;2954
5580;1879
3807;1632
3551;1261
3780;2369
4167;1994
2898;1216
3075;1109
5964;3219
1756;2675
2351;2858
4728;1092
2015;5
2788;1130
5583;1775
1179;413
2024;1553
4091;1944
2776;2709
3690;2477
4711;2375
2921;3135
1564;3034
1358;1833
4424;2938
5482;1172
2726;1168
1263;3278
438;1614
2731;1289
3808;3456
5763;2776
1004;2286
4682;2375
3315;3033
5220;2611
4522;3394
4303;2885
777;3278
302;3040
509;191
2784;1296
1177;2401
5460;288
4404;1478
5347;2491
2936;1191
5046;2863
5323;1213
4283;2587
1084;285
5853;1965
3272;2079
1960;2710
2030;3509
4835;1567
5024;1161
4940;3313
2777;442
3930;1
4505;1181
2818;1960
1124;524
308;1733
2665;2110
1851;370
574;594
680;311
4291;3458
1835;3195
182;3509
324;2542
728;1822
4510;3449
855;1791
4539;2006
1010;1008
763;3618
4984;2719
1675;472
2015;3217
508;1925
3821;2817
4879;1238
2701;472
2190;1109
1425;1306
517;2534
2629;352
2781;684
4480;2824
3735;524
1223;1470
5955;1965
3434;472
3741;1928
1405;1144
1484;1024
4579;2821
271;1111
2734;1195
5063;858
798;2276
3965;3532
3603;1739
524;185
5759;1554
1781;2593
4658;2088
4837;1296
1355;1023
2242;397
1058;1742
1514;2600
1260;2892
1680;1663
4928;1055
3686;2461
2453;935
438;2786
5419;3458
6035;2623
4543;2535
4919;1259
391;3156
5714;2232
2223;770
2659;2111
2777;1974
3153;3567
117;1694
1356;344
3216;2786
4169;1782
3569;542
5792;1694
3112;1901
1857;959
4927;155
533;1179
4824;189
752;175
5256;1161
1274;1454
4305;1800
2583;1
5362;3284
3499;1116
5142;3061
855;172
3363;514
1112;2933
4806;514
1760;1614
3512;93
1150;1622
4659;2385
3483;3092
2411;2740
4765;1907
160;3551
1599;2535
1979;842
1398;2945
1843;3551
2489;330
4964;1442
1072;852
2995;2604
602;1450
301;109
2342;1109
915;347
3519;3703
832;2303
5530;2866
4589;57
4708;1822
3683;189
1969;1583
4446;2519
5928;3350
3942;2661
5389;2820
3281;501
2419;1203
1094;741
3411;3664
3410;574
3002;2708
2188;331
4296;24
4480;965
1489;908
1776;165
5518;2887
2939;3033
999;2241
5624;1107
1150;1282
4341;2255
4472;335
4453;9
3992;2201
3058;3369
2223;948
4981;1671
4561;281
412;441
4130;1821
5568;584
331;2119
3999;859
438;2175
2590;2974
5493;1302
5871;1237
5522;370
790;1125
1958;1593
5747;1016
6016;229
4387;2229
752;3671
4543;1161
1068;429
1644;3354
1279;3329
2436;2593
637;1128
4041;460
1312;2484
4496;414
4732;3529
770;2592
151;800
4790;288
5838;1840
5100;3135
1390;2155
3072;3040
6011;2737
2804;21
3142;2652
4379;1045
1579;481
5070;1155
4514;1824
506;2751
4643;518
1301;3032
855;467
1447;1295
2092;3590
5738;1854
1159;2758
4261;1827
749;1168
3769;549
5005;556
3118;1121
5015;3237
3792;2173
1150;3102
1727;1852
1182;2786
368;1456
3445;177
3946;1697
571;24
1240;3556
2203;1119
1207;1454
3516;2867
549;2209
5353;781
3819;429
1628;1289
275;2954
5916;2083
4579;859
5046;1193
6016;510
163;832
3695;1111
2077;2942
4437;2675
5717;50
1879;158
2675;576
1553;1867
6016;158
4088;1460
203;1988
4057;3133
5138;2867
4341;2328
560;1863
3300;1777
235;858
2414;2880
4483;2669
5769;2795
3412;1119
1790;1114
4979;2070
5955;1705
401;361
3067;274
4526;2958
5304;803
424;1825
6010;2235
4064;1212
2279;1117
4976;254
4572;1174
2856;741
889;1358
4482;347
1034;1760
1321;1010
770;1216
1564;318
1624;295
3509;1907
566;3597
3155;839
2073;1887
1495;1486
4803;2520
1333;2375
2695;3190
5583;205
1440;2945
1297;1900
1117;972
549;3088
2677;2960
4732;1128
1207;3208
4053;2052
2106;3178
3014;1235
216;3155
4806;2497
4099;3390
905;1874
5077;3271
2116;782
1860;3462
1141;1407
4964;972
6023;2635
1087;1276
3807;1933
4940;1109
1874;34
3412;62
1632;2496
5046;1161
5643;455
5763;584
4491;1365
3688;108
2895;2512
1607;3134
5420;2640
1791;2506
4411;2528
4179;2143
3429;1140
5716;72
958;1189
4346;1821
86;860
4710;3414
4150;2927
264;2215
5671;2711
4523;371
547;1107
3493;864
3807;2496
4915;973
5323;2400
3732;1197
4141;2709
2680;2098
3938;2384
376;3513
2484;1841
300;1765
5786;2190
1680;3497
3942;1825
3899;2400
4213;2427
2119;1454
3771;2213
1151;2314
3910;2512
5369;1272
2833;2530
4510;861
3916;1174
588;870
1841;707
4014;254
1264;2889
549;3252
5924;295
1671;884
3125;352
3844;1007
4078;2014
3659;1124
2047;2842
3980;2146
1146;2542
5131;2313
2293;852
5405;17
3593;1789
1124;3311
5630;518
824;1178
5005;2933
1501;2427
456;2506
1649;3235
1203;243
3154;1576
5507;1118
5365;2808
4584;2528
731;1126
4964;2516
1227;2425
4587;2786
1270;3277
3683;1780
2907;2305
3340;1538
3055;574
2307;3487
3241;3189
948;1135
238;2896
5138;1594
5061;2542
509;803
3166;2741
3808;2613
5323;254
3557;324
2217;579
2969;1121
3815;1849
4408;1044
1348;3578
47;1777
5795;2777
355;1365
870;2652
1211;1133
1285;3266
1597;2403
1422;2588
3733;514
3422;3040
1447;1789
5898;2093
482;1540
528;1349
3389;1994
1778;641
5492;102
5605;1296
4562;738
216;909
856;2100
4948;863
4062;1575
724;3033
2389;1742
5488;1023
3562;2042
1051;1994
2146;1576
4541;358
4388;3458
964;3303
1657;2487
5838;1156
4569;480
4079;1021
5447;932
351;2308
159;3342
1359;1270
1826;3459
355;2439
3260;2933
5619;1051
1592;1937
2484;1527
5252;2683
5669;333
2718;1834
5972;1297
2303;250
2090;1914
3268;3178
3054;69
4344;1944
2020;1517
2887;188
4448;2334
2085;1388
1244;1928
230;2558
5938;695
2909;1588
5996;1980
1137;3543
1645;2595
1015;1964
4312;1970
3248;2786
4000;1980
1088;2369
5831;3020
1354;2408
3586;1202
4553;34
4595;1786
3159;462
1695;3042
5950;1238
716;712
3888;1123
5435;340
4725;2330
4053;1922
1920;1117
5716;34
549;2782
3435;514
5849;2508
3847;324
3868;1738
2967;542
1078;2204
4789;1295
4972;2805
1489;2634
3423;978
4105;1399
3450;760
371;3190
4942;852
2304;1210
1797;2100
611;202
3699;860
5768;3344
4556;965
2796;3681
509;3445
514;2481
4318;221
3829;157
3850;2960
3976;145
482;2584
1140;1052
2771;2440
5480;703
2116;3378
4506;1136
2073;849
2014;1168
928;2139
5615;1296
4635;704
5089;2204
4480;1112
110;3672
5493;2137
6003;1008
1611;3671
4892;2856
5010;1887
2011;1429
5394;1145
2748;340
875;3510
34;1
788;3210
1070;2709
610;1108
5046;1129
4916;2198
3576;3276
2905;741
5186;596
2225;2415
727;1124
3847;788
3952;1477
1613;358
1676;3171
1465;755
5942;853
4054;3518
3699;2330
2755;1026
4053;2275
4786;1200
5482;1932
4322;2003
163;1501
4601;2375
216;3443
975;1172
4251;34
4732;2402
2162;575
482;1121
3900;1822
5456;1884
2181;2433
2251;2886
1489;3655
5964;1540
4225;2199
4260;1088
3951;1276
3618;2533
3180;2513
5589;2042
5677;1901
1331;2831
1019;1032
4536;1108
2000;2199
4796;1831
3311;1744
1680;809
1184;3030
5691;164
4607;1941
4213;498
971;203
3182;3409
731;3452
4285;2083
1442;2651
4724;2858
6026;650
678;427
4058;1615
3265;1654
3158;2125
2927;467
1980;525
36;3076
4918;429
777;1151
192;679
2484;1896
543;933
5778;1450
531;1944
3012;1576
5761;1328
2050;2241
2787;528
3491;2271
4940;2520
963;3294
3970;1789
1460;3061
1403;3121
957;1176
4582;1960
735;3513
3965;1108
3579;652
3272;1162
2096;2160
3744;849
3841;2462
4566;2427
4190;1873
3716;2808
202;1826
3588;2087
1387;1121
585;1107
2544;2083
2020;781
471;1273
3075;310
3998;2353
5847;581
2814;1208
1224;2817
287;2558
2304;1739
3564;3244
1356;140
1333;1844
5418;803
5767;2590
754;2129
4016;909
2038;911
4312;3623
2484;3670
2592;2515
5394;2229
5898;514
3346;1151
4208;1307
6031;1296
1594;2098
3896;1803
4771;30
1079;1470
4732;3310
3717;1816
2818;574
5394;3509
4407;692
4253;1128
2376;1023
955;978
4077;270
3091;1752
4747;148
4005;1149
3970;225
4006;1421
3778;34
53;1542
2938;254
6005;754
1941;1450
4048;368
3439;1145
1706;3378
4490;3287
2180;1844
3518;1109
3574;2866
1112;2083
4407;2347
2458;1914
13;3186
3916;1667
858;1866
1586;1916
4824;145
3285;3217
520;2543
5711;1149
3847;1965
4859;2826
4635;369
1609;1026
131;2059
4269;3204
1101;1384
2208;2566
1057;2776
3646;2463
3121;530
5163;146
2181;1745
1595;1069
3102;3384
3529;1276
4728;1399
431;2841
1552;159
1998;3133
4715;1045
4279;1382
3577;2470
1142;50
2428;1964
1403;1407
5074;95
1137;871
5795;2
2737;1295
2777;538
1101;2096
4248;39
4060;3511
3778;363
4689;2701
3402;502
5938;1573
3620;2199
5488;1728
1311;2278
4675;444
528;167
1698;154
1377;419
5662;2481
5446;2524
1696;738
5876;444
1925;1169
4033;3178
2683;2795
3189;1131
731;851
2026;839
2555;1216
40;3186
1219;1242
4453;2043
5848;579
2050;1098
4388;1326
3125;348
4115;2229
2826;887
1448;1480
509;2602
752;1024
1758;1026
3773;1981
5472;1774
3769;1537
689;2495
1420;1280
2934;1028
3142;1023
5995;1216
1667;1487
3778;537
4471;121
4823;863
2785;530
2346;1200
3904;288
625;2079
1680;3208
6009;103
5738;1595
4107;1175
3732;2006
2029;959
3135;2318
4482;2061
2071;3476
4567;2958
3916;1473
3789;3489
4088;738
4808;3398
4785;1595
3769;3445
4520;1774
4277;1023
4014;1812
3389;528
1054;38
5083;2475
1632;1204
3389;1866
1465;1994
5746;3249
4294;2711
4305;2083
3938;3616
744;3518
3363;145
5795;2782
5938;3614
1737;1853
1054;2601
5955;700
1130;2559
3755;3547
3601;441
1322;335
1835;1796
3464;1480
2506;3
4591;2742
1297;2401
4369;854
256;284
1403;3460
3437;2711
1069;669
5787;183
4635;1788
4480;1929
4816;1537
3093;1007
4238;1092
5397;42
3056;2214
2878;3140
3512;3257
3808;2192
4107;3221
4328;107
1530;1742
5413;1979
721;1138
122;2652
2654;441
5527;415
5077;3244
987;1512
2898;3510
3633;406
3755;2900
1780;2375
148;145
5479;3030
3675;2186
5317;1117
3831;1107
5950;1213
3724;3198
2872;2839
1274;1146
2125;2722
1733;746
4277;2615
3365;2214
4093;1139
4022;983
