Id,Rating
1,3.418322606794947
2,2.4218368063568723
3,3.4697611954014937
4,4.126529361840586
5,3.587562615820775
6,1.455545894068368
7,3.7814172618659314
8,4.18654140856478
9,3.44901743023656
10,4.332816132235617
11,2.9948532103741883
12,3.7377855321054234
13,4.199864695084095
14,3.66080821910516
15,4.344206426835139
16,3.4979180092678566
17,3.334166246782157
18,3.2529331966291557
19,4.797464796962885
20,2.3272604398523073
21,3.4783331864364646
22,1.9434708081358847
23,2.5754093731584513
24,4.088606461444302
25,3.410246931038247
26,3.4417090081711144
27,3.1667375626096184
28,3.2992557908479974
29,3.7817554394685797
30,3.0379098817208035
31,3.561623610828445
32,3.4636222750196475
33,3.5078935387414205
34,3.8209190233608425
35,4.274981800950609
36,2.8946642596625543
37,2.839429766679303
38,2.4885220665712713
39,3.3962355638460484
40,4.34619608085667
41,3.2693526478315564
42,1.58375282711141
43,4.12556324041335
44,3.3116278350832182
45,3.724488278204433
46,3.4229366950904363
47,3.0153129695078476
48,3.0264285497604595
49,2.444383862799797
50,3.0143731458875065
51,2.7088301084809796
52,2.637830560719827
53,4.04508815425413
54,4.450893195657559
55,3.6582645432107403
56,3.671155576996262
57,3.5493143575656885
58,3.389718005914973
59,4.054240385495452
60,3.5362614755362833
61,4.237848878553337
62,2.9789341407580805
63,1.8603526150917702
64,2.9528563762243927
65,4.058258204453012
66,2.385677662954185
67,4.324274334766044
68,1.0
69,3.8438934954961077
70,2.891293530481154
71,2.5518615393153437
72,3.5841456174926054
73,3.7193141504250695
74,3.0054310630726198
75,1.5312763651436763
76,4.534706131695201
77,3.5419844433207652
78,2.8439299273535665
79,4.603943947304481
80,4.691944372922704
81,4.381493702977608
82,3.216619757080629
83,3.6032959051538964
84,3.6867881534493505
85,4.1033051388981345
86,4.233852237505286
87,3.653236229901496
88,3.2550689223040283
89,5.0
90,4.115920481306919
91,2.882797961877789
92,3.9049103136355807
93,4.461576743955359
94,4.048288334580445
95,3.7681798730564844
96,2.4470213139290733
97,3.282718997635291
98,3.5860896593009457
99,3.9542479832190494
100,3.8130082520036024
101,4.197107060499187
102,2.963927855586359
103,4.494761887529686
104,4.318549165891389
105,4.5047262366378655
106,4.035297283684788
107,4.097282362855722
108,2.842835859275886
109,3.6046404494816646
110,4.448845837283705
111,2.2099542004090087
112,4.3575992828890735
113,4.648723566421315
114,3.2748675560703897
115,4.2788682036476455
116,3.21034083989803
117,4.200828547783756
118,4.078997217627571
119,4.2436775433043685
120,3.9878710241793556
121,3.7175600436785365
122,2.91064453380754
123,3.999319475310363
124,3.813251285443707
125,5.0
126,3.888485353200356
127,3.0768441239875863
128,2.58089282098725
129,3.776409288997955
130,3.8540404869975307
131,3.009099839936433
132,4.137365148829843
133,3.692461296494108
134,2.620112664729155
135,3.9389524522874715
136,3.867756867087445
137,3.678451724954146
138,4.20509791938745
139,4.218984575031455
140,3.7653995590408273
141,2.996444912944201
142,4.232280280064923
143,3.8630912202506518
144,4.192601145265697
145,3.738944062230696
146,3.9097264277708166
147,3.9357150676435895
148,3.657864693681513
149,4.190454041885401
150,3.64585353307429
151,3.6655187552389052
152,4.8962138537031485
153,4.468044180525596
154,2.356825513615188
155,4.261649492447832
156,3.9529075667374705
157,3.5645054582670817
